run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,117,1,false,23867871.354,414.773,126676.859,24029306.454,161435.100,126676.859,2837,512,false,14.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,119,1,false,23874738.578,508.960,123203.052,24029411.545,154672.968,123203.052,2836,512,false,16.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,116,1,false,23866950.742,514.175,127286.672,24030737.692,163786.950,127286.672,2830,512,false,14.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,125,1,false,23904846.314,368.316,99941.324,24032177.541,127331.227,99941.324,2868,512,false,18.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,122,1,false,23895843.467,161.643,106381.017,24032588.913,136745.447,106381.017,2846,512,false,16.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,126,1,false,23905863.379,717.214,99227.263,24032946.828,127083.449,99227.263,2774,509,false,18.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,121,1,false,23894896.678,631.613,105692.508,24033218.783,138322.105,105692.508,2875,512,false,15.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,120,1,false,23884768.914,511.289,113769.473,24034172.148,149403.235,113769.473,2814,512,false,14.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,124,1,false,23902588.430,508.074,101276.651,24034173.587,131585.156,101276.651,2836,512,false,16.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,123,1,false,23899111.893,405.251,103624.318,24034976.984,135865.091,103624.318,2875,512,false,15.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,127,1,false,23905867.695,713.745,100146.092,24035298.702,129431.008,100146.092,2840,512,false,17.48,,,200,,,,,
