run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,118,1,false,6988956.061,94.946,232276.908,7337777.076,348821.015,232276.908,291,2048,false,17.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,121,1,false,6993081.602,95.906,239564.121,7339587.700,346506.099,239564.121,304,1864,false,17.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,119,1,false,6989830.017,95.366,234650.603,7339806.559,349976.542,234650.603,292,1995,false,17.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,120,1,false,6991150.970,95.293,234824.430,7340352.024,349201.054,234824.430,303,1973,false,17.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,126,1,false,7025235.245,96.661,221812.298,7343414.031,318178.787,221812.298,290,1838,false,19.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,117,1,false,6986631.351,97.188,233075.896,7344382.198,357750.847,233075.896,290,2048,false,16.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,125,1,false,7000727.096,97.179,238762.979,7344537.860,343810.764,238762.979,309,1941,false,18.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,124,1,false,6999314.094,95.126,236998.701,7346028.158,346714.064,236998.701,299,2048,false,18.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,123,1,false,6997559.279,95.218,237425.512,7347890.984,350331.705,237425.512,298,2048,false,18.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,127,1,false,7071107.907,97.273,175939.860,7348964.346,277856.439,175939.860,303,1983,false,19.46,,,200,,,,,
