run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,117,1,false,1439026.341,100.535,66782.094,1537772.791,98746.450,66782.094,301,512,false,16.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,115,1,false,1439023.794,96.022,66782.089,1538401.536,99377.742,66782.089,295,512,false,15.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,120,1,false,1440820.759,97.135,67901.226,1538582.678,97761.918,67901.226,293,510,false,17.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,121,1,false,1441264.498,93.450,67973.001,1538595.237,97330.739,67973.001,288,489,false,16.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,118,1,false,1439756.847,96.708,67087.026,1540529.046,100772.199,67087.026,298,512,false,15.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,123,1,false,1443171.186,100.269,67362.959,1541296.582,98125.396,67362.959,288,512,false,16.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,125,1,false,1443470.665,94.067,69669.440,1541597.076,98126.411,69669.440,305,512,false,17.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,126,1,false,1444803.169,96.959,69547.821,1541746.277,96943.109,69547.821,286,512,false,18.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,124,1,false,1443171.846,100.040,69447.182,1542090.233,98918.387,69447.182,295,512,false,17.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,127,1,false,1446689.258,92.651,67880.790,1543305.866,96616.607,67880.790,298,512,false,17.82,,,200,,,,,
